1	15	8	40	0.00057711
2	15	8	40.03333333	0.00057711
3	15	8	40.06666667	0.021306491
4	15	8	40.1	0.005177732
5	15	8	40.13333333	-0.00623879
6	15	8	40.16666667	0.021284659
7	15	8	40.2	4.41E-05
8	15	8	40.23333333	0.004441518
9	15	8	40.26666667	0.004905954
10	15	8	40.3	0.005302525
11	15	8	40.33333333	-0.00651941
12	15	8	40.36666667	0.002281857
13	15	8	40.4	0.013887844
14	15	8	40.43333333	-0.000490607
15	15	8	40.46666667	-0.018944073
16	15	8	40.5	-0.001660389
17	15	8	40.53333333	-0.012231263
18	15	8	40.56666667	0.007489472
19	15	8	40.6	0.002684734
20	15	8	40.63333333	-0.001999708
21	15	8	40.66666667	-0.001636549
22	15	8	40.7	-0.014308603
23	15	8	40.73333333	0.0006651
24	15	8	40.76666667	-0.000963094
25	15	8	40.8	-0.00332961
26	15	8	40.83333333	0.011154062
27	15	8	40.86666667	0.003234813
28	15	8	40.9	0.00263753
29	15	8	40.93333333	0.003764251
30	15	8	40.96666667	0.00266416
31	15	8	41	0.000440142
32	15	8	41.03333333	-0.009117172
33	15	8	41.06666667	0.000548228
34	15	8	41.1	-0.008229623
35	15	8	41.13333333	-0.001409319
36	15	8	41.16666667	-0.011338179
37	15	8	41.2	-0.007624552
38	15	8	41.23333333	0.000369264
39	15	8	41.26666667	-8.39E-05
40	15	8	41.3	0.006364012
41	15	8	41.33333333	0.00660609
42	15	8	41.36666667	0.006013883
43	15	8	41.4	0.007281059
44	15	8	41.43333333	-0.000437458
45	15	8	41.46666667	-0.009492374
46	15	8	41.5	-0.006884315
47	15	8	41.53333333	-0.010015189
48	15	8	41.56666667	0.003737133
49	15	8	41.6	-0.006691912
50	15	8	41.63333333	0.006773417
51	15	8	41.66666667	-0.010724809
52	15	8	41.7	-0.004884606
53	15	8	41.73333333	0.008331769
54	15	8	41.76666667	0.014778308
55	15	8	41.8	-0.013044725
56	15	8	41.83333333	0.007704881
57	15	8	41.86666667	-0.004674736
58	15	8	41.9	-0.021960734
59	15	8	41.93333333	0.008297831
60	15	8	41.96666667	0.001707157
61	15	8	42	0.000995869
62	15	8	42.03333333	-0.008118196
63	15	8	42.06666667	-0.017218381
64	15	8	42.1	0.00907059
65	15	8	42.13333333	0.003109934
66	15	8	42.16666667	0.019839259
67	15	8	42.2	-0.003491534
68	15	8	42.23333333	-0.009546898
69	15	8	42.26666667	-0.000516502
70	15	8	42.3	-0.008048489
71	15	8	42.33333333	0.009499495
72	15	8	42.36666667	0.015105817
73	15	8	42.4	0.003632425
74	15	8	42.43333333	0.010185744
75	15	8	42.46666667	0.003102456
76	15	8	42.5	0.011813904
77	15	8	42.53333333	-0.000123588
78	15	8	42.56666667	0.000171221
79	15	8	42.6	-0.001843295
80	15	8	42.63333333	-0.017996783
81	15	8	42.66666667	0.002744771
82	15	8	42.7	0.00445958
83	15	8	42.73333333	4.25E-03
84	15	8	42.76666667	-0.002423111
85	15	8	42.8	-0.001764536
86	15	8	42.83333333	-0.024277445
87	15	8	42.86666667	0.004776106
88	15	8	42.9	-0.000944271
89	15	8	42.93333333	-0.00881983
90	15	8	42.96666667	0.010536631
91	15	8	43	0.004398781
92	15	8	43.03333333	-0.007159603
93	15	8	43.06666667	-0.007485485
94	15	8	43.1	-0.008535412
95	15	8	43.13333333	0.002247205
96	15	8	43.16666667	-0.015296858
97	15	8	43.2	-0.006129302
98	15	8	43.23333333	-0.004322919
99	15	8	43.26666667	0.005708887
100	15	8	43.3	-0.008806927
101	15	8	43.33333333	-0.002018157
102	15	8	43.36666667	0.006992194
103	15	8	43.4	0.013114377
104	15	8	43.43333333	0.008034216
105	15	8	43.46666667	-0.022323131
106	15	8	43.5	2.26E-03
107	15	8	43.53333333	-0.003479211
108	15	8	43.56666667	-0.020769319
